id,category
275956,0
275957,2
275958,2
275959,2
275960,0
275961,2
275962,0
275963,2
275964,0
275965,1
275966,0
275967,2
275968,2
275969,2
275970,2
275971,1
275972,2
275973,1
275974,2
275975,1
275976,0
275977,2
275978,2
275979,2
275980,1
275981,0
275982,0
275983,1
275984,1
275985,2
275986,2
275987,2
275988,1
275989,1
275990,2
275991,1
275992,2
275993,2
275994,1
275995,0
275996,2
275997,2
275998,0
275999,1
276000,0
276001,1
276002,0
276003,0
276004,2
276005,2
276006,2
276007,1
276008,2
276009,2
276010,0
276011,1
276012,0
276013,1
276014,0
276015,1
276016,0
276017,2
276018,2
276019,2
276020,0
276021,1
276022,2
276023,1
276024,0
276025,2
276026,2
276027,0
276028,2
276029,0
276030,1
276031,1
276032,0
276033,1
276034,0
276035,1
276036,1
276037,2
276038,1
276039,0
276040,1
276041,2
276042,2
276043,1
276044,2
276045,0
276046,0
276047,0
276048,2
276049,0
276050,0
276051,1
276052,1
276053,2
276054,2
276055,0
276056,2
276057,0
276058,1
276059,2
276060,2
276061,0
276062,2
276063,1
276064,0
276065,2
276066,0
276067,0
276068,2
276069,2
276070,0
276071,1
276072,2
276073,2
276074,1
276075,2
276076,1
276077,1
276078,0
276079,0
276080,0
276081,0
276082,2
276083,0
276084,0
276085,2
276086,1
276087,1
276088,2
276089,2
276090,2
276091,1
276092,1
276093,2
276094,0
276095,1
276096,0
276097,0
276098,0
276099,0
276100,2
276101,1
276102,1
276103,2
276104,2
276105,2
276106,0
276107,1
276108,0
276109,1
276110,2
276111,1
276112,0
276113,2
276114,1
276115,2
276116,2
276117,2
276118,1
276119,0
276120,2
276121,0
276122,1
276123,0
276124,1
276125,2
276126,2
276127,1
276128,0
276129,2
276130,0
276131,0
276132,2
276133,1
276134,2
276135,1
276136,0
276137,0
276138,2
276139,1
276140,1
276141,1
276142,1
276143,0
276144,2
276145,2
276146,1
276147,0
276148,0
276149,0
276150,1
276151,0
276152,0
276153,0
276154,1
276155,2
276156,2
276157,1
276158,1
276159,0
276160,0
276161,0
276162,2
276163,2
276164,0
276165,1
276166,1
276167,0
276168,1
276169,0
276170,2
276171,1
276172,0
276173,1
276174,1
276175,1
276176,0
276177,2
276178,1
276179,0
276180,1
276181,0
276182,1
276183,0
276184,0
276185,0
276186,1
276187,0
276188,1
276189,1
276190,1
276191,2
276192,0
276193,1
276194,0
276195,1
276196,1
276197,0
276198,0
276199,0
276200,0
276201,1
276202,0
276203,0
276204,2
276205,0
276206,2
276207,0
276208,2
276209,2
276210,0
276211,2
276212,1
276213,0
276214,0
276215,1
276216,2
276217,1
276218,2
276219,1
276220,1
276221,0
276222,0
276223,0
276224,1
276225,0
276226,0
276227,1
276228,1
276229,2
276230,0
276231,2
276232,1
276233,1
276234,1
276235,0
276236,2
276237,1
276238,2
276239,0
276240,2
276241,1
276242,0
276243,0
276244,2
276245,0
276246,1
276247,1
276248,1
276249,2
276250,1
276251,1
276252,1
276253,1
276254,0
276255,1
276256,1
276257,0
276258,1
276259,1
276260,2
276261,1
276262,1
276263,2
276264,0
276265,2
276266,2
276267,0
276268,1
276269,1
276270,0
276271,2
276272,1
276273,2
276274,2
276275,1
276276,2
276277,1
276278,1
276279,2
276280,2
276281,0
276282,0
276283,1
276284,2
276285,1
276286,2
276287,1
276288,2
276289,1
276290,0
276291,0
276292,0
276293,0
276294,2
276295,0
276296,0
276297,2
276298,0
276299,2
276300,0
276301,1
276302,2
276303,0
276304,1
276305,2
276306,2
276307,2
276308,2
276309,1
276310,0
276311,1
276312,0
276313,0
276314,0
276315,1
276316,2
276317,2
276318,2
276319,0
276320,2
276321,2
276322,1
276323,2
276324,0
276325,0
276326,2
276327,1
276328,0
276329,2
276330,2
276331,1
276332,0
276333,0
276334,0
276335,2
276336,2
276337,1
276338,0
276339,0
276340,1
276341,2
276342,1
276343,2
276344,2
276345,2
276346,0
276347,2
276348,1
276349,2
276350,0
276351,1
276352,2
276353,2
276354,0
276355,1
276356,1
276357,0
276358,2
276359,2
276360,2
276361,0
276362,1
276363,1
276364,0
276365,0
276366,2
276367,2
276368,1
276369,0
276370,1
276371,2
276372,0
276373,0
276374,1
276375,2
276376,2
276377,2
276378,0
276379,0
276380,0
276381,1
276382,2
276383,2
276384,0
276385,1
276386,1
276387,2
276388,1
276389,0
276390,1
276391,2
276392,0
276393,0
276394,1
276395,1
276396,0
276397,0
276398,0
276399,0
276400,2
276401,1
276402,0
276403,0
276404,2
276405,1
276406,0
276407,1
276408,2
276409,0
276410,1
276411,2
276412,0
276413,0
276414,2
276415,2
276416,1
276417,1
276418,1
276419,0
276420,2
276421,2
276422,0
276423,1
276424,1
276425,2
276426,0
276427,2
276428,2
276429,2
276430,0
276431,2
276432,0
276433,1
276434,1
276435,0
276436,0
276437,1
276438,1
276439,2
276440,2
276441,2
276442,2
276443,2
276444,1
276445,2
276446,2
276447,2
276448,0
276449,0
276450,2
276451,0
276452,2
276453,2
276454,0
276455,2
276456,0
276457,1
276458,0
276459,2
276460,0
276461,2
276462,2
276463,2
276464,2
276465,1
276466,0
276467,2
276468,2
276469,0
276470,2
276471,2
276472,0
276473,0
276474,1
276475,0
276476,0
276477,1
276478,0
276479,1
276480,0
276481,0
276482,0
276483,2
276484,0
276485,2
276486,1
276487,1
276488,2
276489,0
276490,2
276491,0
276492,1
276493,2
276494,1
276495,1
276496,0
276497,2
276498,0
276499,0
276500,0
276501,0
276502,1
276503,2
276504,0
276505,0
276506,1
276507,1
276508,0
276509,2
276510,2
276511,0
276512,1
276513,0
276514,2
276515,0
276516,2
276517,2
276518,1
276519,0
276520,1
276521,0
276522,1
276523,0
276524,2
276525,0
276526,0
276527,1
276528,2
276529,1
276530,1
276531,1
276532,2
276533,1
276534,2
276535,1
276536,1
276537,2
276538,2
276539,2
276540,1
276541,0
276542,0
276543,1
276544,2
276545,1
276546,0
276547,0
276548,0
276549,1
276550,2
276551,1
276552,1
276553,2
276554,1
276555,2
276556,2
276557,2
276558,2
276559,2
276560,2
276561,2
276562,1
276563,0
276564,2
276565,0
276566,2
276567,2
276568,0
276569,1
276570,0
276571,2
276572,0
276573,0
276574,2
276575,0
276576,0
276577,1
276578,0
276579,0
276580,0
276581,0
276582,2
276583,1
276584,1
276585,2
276586,2
276587,1
276588,2
276589,2
276590,1
276591,0
276592,0
276593,1
276594,2
276595,0
276596,1
276597,0
276598,1
276599,2
276600,1
276601,1
276602,0
276603,0
276604,2
276605,2
276606,1
276607,0
276608,2
276609,0
276610,1
276611,2
276612,0
276613,0
276614,0
276615,0
276616,0
276617,1
276618,1
276619,1
276620,2
276621,0
276622,1
276623,0
276624,0
276625,2
276626,2
276627,2
276628,1
276629,0
276630,2
276631,2
276632,2
276633,2
276634,2
276635,1
276636,1
276637,1
276638,1
276639,1
276640,1
276641,2
276642,0
276643,1
276644,1
276645,0
276646,2
276647,2
276648,0
276649,1
276650,0
276651,1
276652,2
276653,1
276654,2
276655,2
276656,1
276657,0
276658,2
276659,0
276660,0
276661,2
276662,0
276663,2
276664,2
276665,1
276666,0
276667,2
276668,2
276669,2
276670,2
276671,0
276672,1
276673,0
276674,1
276675,0
276676,0
276677,2
276678,1
276679,1
276680,1
276681,2
276682,2
276683,1
276684,1
276685,1
276686,2
276687,0
276688,0
276689,0
276690,1
276691,0
276692,2
276693,0
276694,0
276695,0
276696,0
276697,2
276698,2
276699,0
276700,1
276701,1
276702,0
276703,0
276704,1
276705,2
276706,2
276707,2
276708,2
276709,0
276710,2
276711,2
276712,2
276713,0
276714,1
276715,2
276716,0
276717,2
276718,2
276719,0
276720,2
276721,1
276722,0
276723,0
276724,1
276725,0
276726,1
276727,2
276728,0
276729,0
276730,0
276731,2
276732,0
276733,1
276734,1
276735,0
276736,0
276737,1
276738,0
276739,2
276740,0
276741,2
276742,2
276743,1
276744,1
276745,1
276746,1
276747,2
276748,2
276749,1
276750,0
276751,0
276752,1
276753,1
276754,0
276755,1
276756,1
276757,1
276758,1
276759,2
276760,0
276761,1
276762,2
276763,1
276764,1
276765,1
276766,0
276767,0
276768,0
276769,2
276770,0
276771,0
276772,2
276773,1
276774,1
276775,0
276776,2
276777,0
276778,1
276779,1
276780,0
276781,1
276782,1
276783,1
276784,2
276785,2
276786,2
276787,1
276788,2
276789,0
276790,1
276791,1
276792,1
276793,2
276794,2
276795,1
276796,1
276797,1
276798,2
276799,1
276800,1
276801,1
276802,2
276803,2
276804,0
276805,1
276806,2
276807,0
276808,0
276809,2
276810,1
276811,2
276812,0
276813,1
276814,2
276815,1
276816,2
276817,1
276818,0
276819,1
276820,0
276821,0
276822,2
276823,1
276824,1
276825,0
276826,2
276827,1
276828,0
276829,2
276830,2
276831,0
276832,1
276833,0
276834,0
276835,1
276836,2
276837,1
276838,2
276839,2
276840,1
276841,0
276842,0
276843,1
276844,2
276845,2
276846,2
276847,0
276848,2
276849,2
276850,0
276851,2
276852,2
276853,1
276854,1
276855,1
276856,0
276857,2
276858,1
276859,0
276860,1
276861,0
276862,2
276863,0
276864,1
276865,0
276866,2
276867,1
276868,2
276869,0
276870,2
276871,0
276872,2
276873,1
276874,1
276875,1
276876,0
276877,2
276878,0
276879,2
276880,1
276881,2
276882,1
276883,1
276884,1
276885,0
276886,1
276887,0
276888,1
276889,1
276890,1
276891,2
276892,1
276893,2
276894,2
276895,1
276896,0
276897,2
276898,2
276899,0
276900,0
276901,1
276902,0
276903,0
276904,0
276905,2
276906,2
276907,1
276908,1
276909,1
276910,0
276911,0
276912,0
276913,2
276914,1
276915,1
276916,1
276917,2
276918,0
276919,2
276920,1
276921,0
276922,1
276923,0
276924,1
276925,0
276926,2
276927,0
276928,2
276929,0
276930,0
276931,1
276932,0
276933,2
276934,2
276935,0
276936,0
276937,2
276938,2
276939,2
276940,1
276941,0
276942,1
276943,1
276944,0
276945,0
276946,2
276947,0
276948,2
276949,2
276950,1
276951,1
276952,1
276953,2
276954,0
276955,2
276956,2
276957,1
276958,0
276959,1
276960,1
276961,1
276962,0
276963,0
276964,0
276965,1
276966,2
276967,1
276968,0
276969,1
276970,1
276971,2
276972,1
276973,2
276974,0
276975,0
276976,0
276977,2
276978,1
276979,1
276980,1
276981,0
276982,1
276983,0
276984,1
276985,1
276986,2
276987,1
276988,2
276989,2
276990,0
276991,0
276992,0
276993,2
276994,2
276995,0
276996,2
276997,0
276998,2
276999,1
277000,2
277001,1
277002,1
277003,2
277004,1
277005,2
277006,1
277007,2
277008,2
277009,2
277010,1
277011,0
277012,1
277013,1
277014,2
277015,1
277016,0
277017,2
277018,1
277019,0
277020,2
277021,0
277022,0
277023,1
277024,1
277025,0
277026,0
277027,1
277028,0
277029,1
277030,1
277031,1
277032,2
277033,2
277034,2
277035,1
277036,0
277037,2
277038,0
277039,1
277040,0
277041,1
277042,0
277043,2
277044,0
277045,1
277046,1
277047,0
277048,2
277049,0
277050,0
277051,0
277052,1
277053,1
277054,0
277055,2
277056,0
277057,0
277058,2
277059,2
277060,0
277061,0
277062,0
277063,1
277064,2
277065,2
277066,1
277067,2
277068,0
277069,1
277070,1
277071,1
277072,2
277073,1
277074,1
277075,0
277076,0
277077,2
277078,1
277079,1
277080,2
277081,2
277082,0
277083,2
277084,1
277085,2
277086,2
277087,0
277088,2
277089,2
277090,0
277091,2
277092,2
277093,0
277094,2
277095,2
277096,2
277097,0
277098,0
277099,2
277100,0
277101,2
277102,0
277103,1
277104,0
277105,0
277106,2
277107,1
277108,2
277109,0
277110,1
277111,2
277112,1
277113,1
277114,1
277115,0
277116,2
277117,0
277118,1
277119,0
277120,2
277121,0
277122,0
277123,0
277124,1
277125,0
277126,1
277127,2
277128,2
277129,0
277130,1
277131,0
277132,1
277133,0
277134,1
277135,1
277136,2
277137,1
277138,1
277139,0
277140,1
277141,1
277142,0
277143,2
277144,2
277145,1
277146,0
277147,0
277148,2
277149,0
277150,1
277151,0
277152,0
277153,1
277154,1
277155,0
277156,2
277157,2
277158,0
277159,1
277160,2
277161,0
277162,2
277163,2
277164,0
277165,0
277167,2
277168,0
277169,2
277170,2
277171,2
277172,0
277173,1
277174,2
277175,0
277176,0
277177,1
277178,2
277179,1
277180,1
277181,2
277182,2
277183,2
277184,2
277185,1
277186,0
277187,1
277188,0
277189,0
277190,0
277191,2
277192,2
277193,0
277194,2
277195,1
277196,2
277197,2
277198,0
277199,2
277200,0
277201,1
277202,2
277203,0
277204,1
277205,2
277206,1
277207,0
277208,2
277209,2
277210,2
277211,0
277212,1
277213,0
277214,2
277215,0
277216,2
277217,0
277218,0
277219,1
277220,0
277221,1
277222,0
277223,2
277224,0
277225,2
277226,1
277227,2
277228,0
277229,1
277230,0
277231,2
277232,0
277233,2
277234,2
277235,0
277236,1
277237,0
277238,1
277239,0
277240,1
277241,2
277242,2
277243,2
277244,0
277245,2
277246,2
277247,0
277248,0
277249,2
277250,2
277251,1
277252,1
277253,0
277254,2
277255,0
277256,1
277257,2
277258,1
277259,1
277260,0
277261,2
277262,0
277263,2
277264,1
277265,0
277266,2
277267,0
277268,1
277269,1
277270,2
277271,2
277272,2
277273,2
277274,0
277275,2
277276,2
277277,2
277278,0
277279,1
277280,0
277281,1
277282,0
277283,0
277284,2
277285,0
277286,2
277287,2
277288,0
277289,2
277290,2
277291,0
277292,2
277293,1
277294,2
277295,2
277296,1
277297,0
277298,1
277299,0
277300,0
277301,1
277302,0
277303,2
277304,0
277305,0
277306,0
277307,1
277308,2
277309,0
277310,1
277311,2
277312,2
277313,2
277314,2
277315,1
277316,2
277317,1
277318,2
277319,1
277320,1
277321,2
277322,0
277323,1
277324,2
277325,2
277326,1
277327,2
277328,2
277329,0
277330,1
277331,1
277332,1
277333,0
277334,2
277335,2
277336,0
277337,1
277338,1
277339,0
277340,1
277341,2
277342,2
277343,0
277344,1
277345,0
277346,2
277347,2
277348,0
277349,1
277350,0
277351,0
277352,1
277353,0
277354,2
277355,0
277356,2
277357,1
277358,2
277359,1
277360,0
277361,2
277362,1
277363,0
277364,0
277365,0
277366,0
277367,2
277368,2
277369,0
277370,0
277371,0
277372,2
277373,0
277374,1
277375,1
277376,2
277377,1
277378,1
277379,1
277380,2
277381,0
277382,0
277383,0
277384,2
277385,1
277386,2
277387,0
277388,1
277389,1
277390,1
277391,1
277392,2
277393,1
277394,1
277395,0
277396,0
277397,1
277398,0
277399,1
277400,1
277401,2
277402,2
277403,0
277404,0
277405,2
277406,0
277407,2
277408,1
277409,0
277410,1
277411,1
277412,0
277413,0
277414,0
277415,1
277416,2
277417,0
277418,0
277419,1
277420,1
277421,0
277422,0
277423,1
277424,2
277425,0
277426,0
277427,1
277428,2
277429,0
277430,2
277431,1
277432,1
277433,1
277434,2
277435,1
277436,2
277437,1
277438,2
277439,0
277440,2
277441,0
277442,2
277443,1
277444,0
277445,2
277446,0
277447,0
277448,0
277449,2
277450,1
277451,2
277452,1
277453,1
277454,2
277455,1
277456,1
277457,0
277458,2
277459,0
277460,2
277461,2
277462,1
277463,1
277464,1
277465,0
277466,2
277467,2
277468,1
277469,2
277470,2
277471,1
277472,0
277473,0
277474,0
277475,0
277476,1
277477,2
277478,1
277479,0
277480,2
277481,2
277482,2
277483,1
277484,1
277485,1
277486,0
277487,2
277488,1
277489,0
277490,2
277491,0
277492,2
277493,0
277494,0
277495,0
277496,0
277497,2
277498,2
277499,1
277500,2
277501,2
277502,1
277503,2
277504,2
277505,2
277506,0
277507,0
277508,1
277509,1
277510,1
277511,1
277512,1
277513,2
277514,2
277515,2
277516,1
277517,0
277518,1
277519,1
277520,1
277521,0
277522,2
277523,2
277524,0
277525,2
277526,0
277527,0
277528,1
277529,2
277530,0
277531,1
277532,1
277533,2
277534,2
277535,2
277536,2
277537,0
277538,1
277539,2
277540,2
277541,0
277542,2
277543,2
277544,0
277545,0
277546,0
277547,1
277548,2
277549,1
277550,0
277551,0
277552,0
277553,1
277554,1
277555,0
277556,0
277557,0
277558,1
277559,1
277560,1
277561,0
277562,2
277563,1
277564,2
277565,1
277566,1
277567,0
277568,1
277569,0
277570,0
277571,2
277572,1
277573,0
277574,1
277575,1
277576,1
277577,0
277578,0
277579,0
277580,2
277581,0
277582,2
277583,1
277584,2
277585,1
277586,1
277587,2
277588,2
277589,1
277590,0
277591,2
277592,1
277593,0
277594,0
277595,0
277596,1
277597,0
277598,0
277599,2
277600,2
277601,2
277602,0
277603,2
277604,2
277605,0
277606,0
277607,0
277608,2
277609,2
277610,2
277611,2
277612,1
277613,1
277614,1
277615,0
277616,2
277617,2
277618,2
277619,0
277620,2
277621,2
277622,1
277623,2
277624,0
277625,1
277626,0
277627,1
277628,1
277629,0
277630,2
277631,2
277632,0
277633,2
277634,1
277635,2
277636,1
277637,2
277638,0
277639,1
277640,2
277641,2
277642,1
277643,1
277644,2
277645,1
277646,0
277647,2
277648,2
277649,0
277650,1
277651,1
277652,1
277653,0
277654,0
277655,1
277656,1
277657,0
277658,0
277659,0
277660,0
277661,0
277662,0
277663,0
277664,0
277665,2
277666,1
277667,1
277668,1
277669,2
277670,2
277671,1
277672,0
277673,2
277674,0
277675,0
277676,1
277677,2
277678,1
277679,1
277680,2
277681,2
277682,0
277683,1
277684,0
277685,0
277686,0
277687,1
277688,1
277689,0
277690,1
277691,0
277692,0
277693,2
277694,0
277695,1
277696,1
277697,1
277698,0
277699,2
277700,2
277701,1
277702,1
277703,2
277704,0
277705,2
277706,1
277707,2
277708,0
277709,0
277710,1
277711,1
277712,1
277713,2
277714,2
277715,0
277716,2
277717,1
277718,2
277719,2
277720,0
277721,2
277722,2
277723,2
277724,1
277725,0
277726,2
277727,2
277728,1
277729,0
277730,0
277731,1
277732,0
277733,0
277734,0
277735,1
277736,0
277737,0
277738,1
277739,2
277740,1
277741,2
277742,0
277743,0
277744,1
277745,1
277746,0
277747,1
277748,0
277749,1
277750,2
277751,0
277752,2
277753,2
277754,1
277755,1
277756,1
277757,0
277758,2
277759,1
277760,2
277761,2
277762,2
277763,1
277764,0
277765,0
277766,0
277767,2
277768,2
277769,0
277770,1
277771,2
277772,0
277773,2
277774,2
277775,1
277776,0
277777,0
277778,1
277779,2
277780,1
277781,2
277782,2
277783,0
277784,2
277785,0
277786,1
277787,0
277788,0
277789,2
277790,2
277791,0
277792,1
277793,1
277794,0
277795,0
277796,1
277797,1
277798,0
277799,1
277800,1
277801,2
277802,1
277803,1
277804,2
277805,2
277806,1
277807,0
277808,1
277809,0
277810,1
277811,0
277812,0
277813,0
277814,0
277815,2
277816,2
277817,0
277818,0
277819,0
277820,0
277821,1
277822,2
277823,1
277824,2
277825,1
277826,1
277827,2
277828,0
277829,2
277830,0
277831,2
277832,0
277833,1
277834,0
277835,0
277836,1
277837,0
277838,2
277839,0
277840,1
277841,2
277842,2
277843,2
277844,2
277845,0
277846,0
277847,1
277848,2
277849,1
277850,1
277851,1
277852,2
277853,1
277854,0
277855,2
277856,1
277857,1
277858,0
277859,2
277860,1
277861,1
277862,1
277863,1
277864,1
277865,2
277866,0
277867,0
277868,1
277869,0
277870,2
277871,2
277872,2
277873,1
277874,1
277875,2
277876,0
277877,2
277878,2
277879,2
277880,1
277881,2
277882,2
277883,1
277884,2
277885,1
277886,2
277887,0
277888,0
277889,0
277890,2
277891,2
277892,0
277893,2
277894,1
277895,1
277896,2
277897,0
277898,1
277899,0
277900,1
277901,1
277902,0
277903,1
277904,0
277905,2
277906,2
277907,2
277908,0
277909,2
277910,1
277911,1
277912,1
277913,2
277914,0
277915,2
277916,2
277917,1
277918,2
277919,0
277920,1
277921,1
277922,1
277923,1
277924,1
277925,1
277926,2
277927,1
277928,2
277929,1
277930,1
277931,0
277932,1
277933,1
277934,1
277935,0
277936,2
277937,1
277938,1
277939,2
277940,0
277941,0
277942,2
277943,2
277944,0
277945,0
277946,1
277947,0
277948,2
277949,0
277950,0
277951,2
277952,0
277953,1
277954,2
277955,0
277956,0
277957,2
277958,1
277959,0
277960,1
277961,1
277962,2
277963,0
277964,0
277965,0
277966,0
277967,1
277968,1
277969,2
277970,2
277971,2
277972,1
277973,1
277974,1
277975,2
277976,1
277977,1
277978,0
277979,0
277980,2
277981,0
277982,1
277983,0
277984,0
277985,2
277986,2
277987,2
277988,1
277989,2
277990,1
277991,0
277992,1
277993,1
277994,0
277995,2
277996,1
277997,0
277998,2
277999,2
278000,2
278001,2
278002,1
278003,0
278004,2
278005,0
278006,2
278007,1
278008,1
278009,2
278010,2
278011,1
278012,1
278013,1
278014,0
278015,1
278016,1
278017,0
278018,0
278019,2
278020,0
278021,0
278022,2
278023,0
278024,0
278025,2
278026,2
278027,1
278028,2
278029,1
278030,1
278031,1
278032,0
278033,0
278034,1
278035,0
278036,2
278037,2
278038,1
278039,2
278040,0
278041,1
278042,1
278043,1
278044,2
278045,2
278046,2
278047,2
278048,2
278049,0
278050,2
278051,0
278052,0
278053,0
278054,2
278055,1
278056,0
278057,1
278058,2
278059,2
278060,1
278061,2
278062,0
278063,2
278064,1
278065,0
278066,1
278067,0
278068,1
278069,1
278070,2
278071,1
278072,2
278073,2
278074,0
278075,1
278076,0
278077,1
278078,0
278079,1
278080,1
278081,1
278082,1
278083,2
278084,0
278085,2
278086,0
278087,0
278088,1
278089,1
278090,0
278091,0
278092,1
278093,1
278094,1
278095,2
278096,1
278097,0
278098,0
278099,2
278100,0
278101,1
278102,1
278103,2
278104,1
278105,2
278106,0
278107,1
278108,2
278109,2
278110,1
278111,0
278112,1
278113,0
278114,1
278115,1
278116,2
278118,2
278119,2
278120,0
278121,0
278122,0
278123,2
278124,0
278125,0
278126,0
278127,1
278128,2
278129,1
278130,1
278131,1
278132,0
278133,2
278134,1
278135,0
278136,2
278137,2
278138,0
278139,0
278140,2
278141,0
278142,1
278143,1
278144,2
278145,2
278146,2
278147,1
278148,2
278149,1
278150,2
278151,1
278152,0
278153,1
278154,1
278155,0
278156,2
278157,1
278158,2
278159,1
278160,0
278161,2
278162,2
278163,2
278164,2
278165,2
278166,2
278167,0
278168,0
278170,1
278171,0
278172,1
278173,0
278174,0
278175,1
278176,2
278177,0
278178,0
278179,2
278180,1
278181,0
278182,2
278183,2
278184,2
278185,2
278186,0
278187,2
278188,0
278189,0
278190,0
278191,0
278192,1
278193,0
278194,2
278195,1
278196,2
278197,1
278198,1
278199,2
278200,0
278201,2
278202,0
278203,0
278204,2
278205,1
278206,2
278207,2
278208,1
278209,1
278210,1
278211,1
278212,2
278213,1
278214,1
278215,1
278216,1
278217,1
278218,1
278219,0
278220,2
278221,0
278222,2
278223,0
278224,0
278225,2
278226,2
278227,1
278228,2
278229,0
278230,1
278231,2
278232,2
278233,2
278234,1
278235,2
278236,1
278237,1
278238,1
278239,2
278240,2
278241,1
278242,0
278243,0
278244,0
278245,1
278246,1
278247,1
278248,2
278249,2
278250,0
278251,2
278252,0
278253,2
278254,0
278255,0
278256,0
278257,0
278258,0
278259,2
278260,0
278261,0
278262,1
278263,1
278264,0
278265,2
278266,0
278267,0
278268,2
278269,0
278270,1
278271,0
278272,0
278273,0
278274,0
278275,2
278276,0
278277,1
278278,1
278279,1
278280,2
278281,2
278282,2
278283,0
278284,2
278285,2
278286,2
278287,0
278288,1
278289,2
278290,2
278291,1
278292,1
278293,1
278294,2
278295,1
278296,2
278297,0
278298,1
278299,2
278300,0
278301,1
278302,2
278303,1
278304,1
278305,1
278306,2
278307,1
278308,2
278309,0
278310,2
278311,1
278312,2
278313,2
278314,0
278315,1
278316,1
278317,2
278318,0
278319,1
278320,1
278321,1
278322,1
278323,2
278324,1
278325,2
278326,2
278327,2
278328,2
278329,2
278330,2
278331,1
278332,2
278333,2
278334,2
278335,0
278336,1
278337,0
278338,1
278339,0
278340,2
278341,1
278342,2
278343,0
278344,1
278345,0
278346,1
278347,1
278348,2
278349,1
278350,1
278351,1
278352,2
278353,2
278354,2
278355,1
278356,0
278357,2
278358,2
278359,2
278360,1
278361,0
278362,1
278363,1
278364,2
278365,0
278366,1
278367,1
278368,0
278369,1
278370,0
278371,0
278372,0
278373,2
278374,1
278375,1
278376,0
278377,1
278378,0
278379,1
278380,1
278381,0
278382,0
278383,2
278384,2
278385,2
278386,1
278387,0
278388,0
278389,1
278390,2
278391,2
278392,1
278393,1
278394,1
278395,0
278396,1
278397,1
278398,1
278399,1
278400,0
278401,1
278402,1
278403,2
278404,0
278405,1
278406,0
278407,1
278408,2
278409,1
278410,2
278411,1
278412,0
278413,1
278414,0
278415,2
278416,1
278417,0
278418,2
278419,0
278420,1
278421,1
278422,2
278423,1
278424,2
278425,0
278426,2
278427,1
278428,1
278429,0
278430,2
278431,2
278432,0
278433,1
278434,2
278435,2
278436,1
278437,1
278438,1
278439,0
278440,2
278441,2
278442,1
278443,2
278444,2
278445,0
278446,1
278447,0
278448,1
278449,1
278450,1
278451,1
278452,0
278453,0
278454,1
278455,1
278456,1
278457,0
278458,2
278459,2
278460,2
278461,0
278462,2
278463,0
278464,0
278465,0
278466,1
278467,0
278468,2
278469,2
278470,1
278471,0
278472,2
